00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,148,165,289,215,bread
00000399_jpg.rf.4da78aaa8dc85e7cf5b02ba221b398da.jpg,144,217,303,274,bread
00000692_jpg.rf.4e323e67ae3aecb2e9b39f77c5cf05b3.jpg,142,6,328,124,bread
00000692_jpg.rf.4e323e67ae3aecb2e9b39f77c5cf05b3.jpg,194,2,416,240,bread
00000692_jpg.rf.4e323e67ae3aecb2e9b39f77c5cf05b3.jpg,0,112,389,415,egg
00000111_jpg.rf.4f9351815217968dc72c6564110d26a3.jpg,125,91,271,388,milk
00001940_jpg.rf.4e3c3f18a6d1589dbd06a5259d86a954.jpg,81,286,261,324,egg
00000487_jpg.rf.522e18c0f151f7bfa62af0dbdeedd7e9.jpg,127,226,285,313,cheese
00000363_jpg.rf.51208908d1e951eea027618852bae5a5.jpg,25,0,97,119,non_milk_based_beverage
00000363_jpg.rf.51208908d1e951eea027618852bae5a5.jpg,30,81,403,375,pizza
00001665_jpg.rf.542c53c3085483b7043e1f0b5ac031ae.jpg,0,28,404,415,egg
00000189_jpg.rf.5096e026f01930440e13a2b92319a209.jpg,167,74,310,223,milk_based_beverage
00001159_jpg.rf.529d9fca149ea64e3aaa4551aa95109e.jpg,37,15,297,247,pineapple
00001159_jpg.rf.529d9fca149ea64e3aaa4551aa95109e.jpg,334,312,416,414,capsicum
00000079--2-_jpg.rf.53826df0b04e23c03db8042eff742af2.jpg,99,0,328,356,chocolate
00000264_jpg.rf.51a8f60954992ef40b1958ecef59d341.jpg,193,99,336,230,avocado
00000264_jpg.rf.51a8f60954992ef40b1958ecef59d341.jpg,44,146,189,269,avocado
00000479_jpg.rf.53839e0e2590c5105c92f012935f29b0.jpg,277,131,416,255,milk
00000479_jpg.rf.53839e0e2590c5105c92f012935f29b0.jpg,234,229,346,393,milk
00000945_jpg.rf.557cc702eeecb9c64cc6f99e403e49f2.jpg,0,0,170,415,pineapple
00000020_jpg.rf.548caf0bd751b7e1c87647998a98cf7c.jpg,182,162,313,240,cooked_meat
00000020_jpg.rf.548caf0bd751b7e1c87647998a98cf7c.jpg,1,81,66,416,alcohol
00000020_jpg.rf.548caf0bd751b7e1c87647998a98cf7c.jpg,76,191,151,415,alcohol_glass
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,33,95,142,329,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,151,94,282,332,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,291,97,415,336,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,0,204,121,415,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,135,205,285,415,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,296,210,415,415,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,290,5,410,214,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,164,7,283,217,milk
00000384_jpg.rf.544abb00c06a5f48f2ee06ae17e9474e.jpg,57,10,157,218,milk
00001741_jpg.rf.545c856fe7c83865922b39b8791f4ca4.jpg,84,135,400,300,egg
00000349_jpg.rf.578df5237672c43a8e2ee032e7debc88.jpg,191,161,415,377,chocolate
00000498_jpg.rf.566634e23c937a948a656ea1b8ecd233.jpg,226,141,303,267,whole_egg_boiled
00000498_jpg.rf.566634e23c937a948a656ea1b8ecd233.jpg,126,152,213,281,whole_egg_boiled
00000166_jpg.rf.57917848201929bb3b6a285031dc93d1.jpg,0,0,416,391,pasta
00000551_jpg.rf.575036060cbc61fe7a5e6556603a755a.jpg,34,53,320,414,avocado
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,33,91,390,333,pasta
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,148,0,232,76,tomato
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,61,29,137,109,tomato
00000481_jpg.rf.57acaa82a27fcceb90348ac3f4032bb6.jpg,2,81,87,189,tomato
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,16,38,346,121,bread_loaf
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,40,70,332,184,bread_loaf
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,46,128,391,243,bread_loaf
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,65,0,336,50,bread_loaf
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,44,201,390,314,bread_loaf
00000110_jpg.rf.582d45020595a3128b887da1179d4f35.jpg,25,269,400,399,bread_loaf
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,329,104,415,174,whole_egg_boiled
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,229,117,319,193,whole_egg_boiled
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,54,237,140,307,whole_egg_boiled
00000894_jpg.rf.579915fedc97b3e034940021661cd759.jpg,155,246,257,309,whole_egg_boiled
00000034_jpg.rf.5879640467da3294764d724f31319177.jpg,0,95,383,294,roti
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,207,125,305,201,egg
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,89,123,178,210,egg
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,83,257,173,368,egg
00002110_jpg.rf.58b2912c6fc8c5381411e55eeb33a24e.jpg,211,267,310,368,egg
00000509_jpg.rf.58a41a068f786fba18aec3fde7751bac.jpg,144,4,416,415,pizza
00000509_jpg.rf.58a41a068f786fba18aec3fde7751bac.jpg,143,0,218,70,tomato
00001622_jpg.rf.58a637cb9bbc1abdcbf34e0b567c62ea.jpg,149,123,292,346,egg
00000300_jpg.rf.5a0001c4a212c20db6a291a9505bee6e.jpg,138,21,198,371,alcohol
00001980_jpg.rf.58a2f39a83456bc10f38ad7396b0ee1d.jpg,61,75,390,283,pizza
00000647_jpg.rf.5aeeda294fd6f563f85d3a20ac65c062.jpg,221,19,409,396,avocado
00000259_jpg.rf.5a34d904ea350a88de788630d86beb60.jpg,142,1,390,297,pineapple
00001149_jpg.rf.5a9e6cf5a5eeed716b485a68be577481.jpg,32,37,333,311,spinach
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,268,44,382,165,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,166,61,270,155,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,0,87,143,181,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,224,94,301,226,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,17,122,157,213,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,319,139,396,272,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,0,194,98,258,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,349,169,415,315,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,71,202,215,286,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,273,234,372,343,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,2,250,127,353,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,204,245,293,381,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,117,265,188,372,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,171,292,241,401,almond
00000051_jpg.rf.5b6195a46abe9bf58a0cdddb6a4c4c49.jpg,104,19,233,105,almond
00000815_jpg.rf.5b2610427415e68124c9b9c5d0285593.jpg,14,12,415,403,pizza
00000440_jpg.rf.5c30d63b4f21aa73dc898697754f02fb.jpg,0,22,380,364,pasta
00000678_jpg.rf.5b668868da328e007578cc0967371534.jpg,27,74,395,413,pizza
00000392_jpg.rf.5d18edc433974a04d33f656956fffbbb.jpg,13,101,400,333,chocolate
00000235_jpg.rf.5da93f7b84125f5e4da48db61fef1a1f.jpg,16,94,415,384,bread_loaf
00000371_jpg.rf.5dbc180c4ce5f0535e04864e223e4586.jpg,4,64,415,369,pasta
00000713_jpg.rf.5c4f544f4122c34836a61b68d8f139fe.jpg,76,103,197,267,egg
00000119_jpg.rf.5eea98aedf133ff59f92fbd21cd191c3.jpg,52,96,362,381,avocado
00000116_jpg.rf.5edcd5f344aafd8208dc8015bb0c5561.jpg,301,76,415,208,almond
00000116_jpg.rf.5edcd5f344aafd8208dc8015bb0c5561.jpg,68,171,415,400,almond
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,123,81,138,107,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,98,90,120,133,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,221,99,232,128,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,159,97,180,132,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,231,105,251,135,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,117,124,137,146,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,0,106,63,216,non_milk_based_beverage
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,106,154,117,172,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,166,1,185,35,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,124,5,143,33,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,130,182,150,216,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,169,190,187,219,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,31,235,114,340,milk_based_beverage
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,228,253,283,327,non_milk_based_beverage
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,210,17,234,50,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,205,359,273,415,bread
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,194,27,212,59,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,121,41,139,69,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,142,40,161,71,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,97,50,115,82,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,176,62,193,91,strawberry
00000046--2-_jpg.rf.5fa76e5cb7d19c1a4f015ae5e6be86e7.jpg,149,68,165,92,strawberry
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,3,0,215,274,bread_loaf
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,142,137,271,312,bread
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,216,200,367,407,bread
00000282_jpg.rf.60411716e5b74dc40237bc37ebf4e13f.jpg,165,295,299,415,bread
00000532_jpg.rf.61ec9143f19634568efc2dd222997b00.jpg,192,0,351,49,avocado
00000532_jpg.rf.61ec9143f19634568efc2dd222997b00.jpg,81,273,289,405,avocado
00000532_jpg.rf.61ec9143f19634568efc2dd222997b00.jpg,92,137,280,274,avocado
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,175,67,415,266,bread_loaf
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,84,209,392,298,bread
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,21,238,321,338,bread
00000269_jpg.rf.61895aab22051958cf35cccf697aff9c.jpg,0,275,248,379,bread
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,103,9,275,153,whole_egg_boiled
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,272,52,415,197,whole_egg_boiled
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,107,157,303,271,whole_egg_boiled
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,254,0,415,49,whole_egg_boiled
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,317,207,415,323,whole_egg_boiled
00000162_jpg.rf.616834b8a2e2f16045410a2774307989.jpg,201,265,368,401,whole_egg_boiled
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,144,63,206,205,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,228,89,321,198,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,7,111,80,206,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,180,164,270,290,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,277,192,342,275,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,49,219,100,352,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,226,275,310,365,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,160,296,230,415,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,237,0,333,94,pistachio
00000655_jpg.rf.61c2201a6dbd48ea9964a7c2fcea48be.jpg,344,9,406,146,pistachio
00000309_jpg.rf.62325847c700bbc62cd4ff47be2f8a23.jpg,175,0,319,415,avocado
00000341_jpg.rf.630de41f4ea4d408a87aefe1328e51ba.jpg,101,0,415,415,pasta
00000180_jpg.rf.65455929695017ab1ae2f0df55e044bf.jpg,82,74,279,347,eggplant
00000029_jpg.rf.656c945a7169531b39d537ae31f53cba.jpg,122,71,288,224,icecream
00000029_jpg.rf.656c945a7169531b39d537ae31f53cba.jpg,230,163,383,280,icecream
00000029_jpg.rf.656c945a7169531b39d537ae31f53cba.jpg,107,215,230,284,icecream
00000057_jpg.rf.664adfc2526daa039da4a9b8e546da73.jpg,98,174,321,309,cooked_meat
00000057_jpg.rf.656bf26f913cd73dccdbf349d8f56357.jpg,89,27,166,336,eggplant
00000057_jpg.rf.656bf26f913cd73dccdbf349d8f56357.jpg,293,308,407,416,eggplant
00000322_jpg.rf.66d2fa64b1665c0362a6b3f73bf34e54.jpg,163,12,400,391,pineapple
00000099_jpg.rf.67ac29daef6cdcd48859632155470191.jpg,13,11,236,371,roti
00000099_jpg.rf.67ac29daef6cdcd48859632155470191.jpg,171,72,406,392,roti
00000375_jpg.rf.6388d5d97bd11bbfbd3537fe52438ef1.jpg,173,71,234,304,alcohol_glass
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,150,149,298,329,bread
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,105,103,265,282,bread
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,35,123,153,283,bread
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,347,114,416,303,bread_loaf
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,248,119,364,305,bread
00000596_jpg.rf.6787b316710aaf28f3912227324e0c9e.jpg,0,111,116,319,bread
00000052_jpg.rf.67fcb428e3672eedd5372fd56dc7982f.jpg,77,106,352,273,bread_loaf
00000052_jpg.rf.67fcb428e3672eedd5372fd56dc7982f.jpg,0,245,221,337,bread
00000093--2-_jpg.rf.6a043010fae0818d722343d80367bade.jpg,124,16,232,332,non_milk_based_beverage
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,260,0,292,41,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,0,147,45,268,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,245,157,327,270,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,179,171,251,305,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,329,169,409,310,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,71,196,117,294,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,106,211,176,295,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,1,227,87,378,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,197,0,263,64,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,161,256,222,366,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,203,257,281,375,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,116,285,183,393,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,260,262,345,414,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,336,295,415,414,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,65,305,139,416,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,143,0,210,74,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,206,343,277,414,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,0,345,63,414,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,165,379,208,414,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,135,380,167,415,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,368,0,415,89,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,99,0,150,101,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,0,0,34,147,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,8,0,118,147,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,281,0,381,181,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,213,50,288,193,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,129,54,212,199,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,380,85,415,241,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,39,124,101,207,mushroom
00000176_jpg.rf.6908e297bd5e71a7e86a34a5fb9c20de.jpg,82,104,160,263,mushroom
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,221,20,331,350,non_milk_based_beverage
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,41,271,75,323,tomato
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,10,273,41,333,tomato
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,3,278,25,340,tomato
00000091_jpg.rf.6866636a90a8d53468919b8e1c6422fe.jpg,0,291,8,344,tomato
00001401_jpg.rf.6a92762becf43fef5096617f9feef704.jpg,63,49,355,360,raw_meat
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,338,3,415,171,chocolate
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,86,0,339,415,chocolate
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,327,210,415,378,chocolate
00000045_jpg.rf.6b1386a810b5d66e638846b096428e21.jpg,300,360,400,415,chocolate
00000142_jpg.rf.6b471869f068389bc3019ce7ca3a2a12.jpg,0,26,415,415,spinach
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,40,26,266,314,cheese
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,87,142,329,352,cheese
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,111,164,357,391,cheese
00000920_jpg.rf.6b1d7ca33128ce9b852c2bc6a3fdbbe7.jpg,182,200,380,409,cheese
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,0,95,128,187,whole_egg_boiled
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,0,176,64,306,whole_egg_boiled
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,156,190,261,311,whole_egg_boiled
00000926_jpg.rf.6c4e7fb70abbb1dca1c0c06c721259f1.jpg,119,237,210,322,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,125,55,216,147,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,95,131,180,214,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,164,148,248,250,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,48,152,104,286,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,193,167,284,296,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,94,186,174,309,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,91,228,199,340,whole_egg_boiled
00000268_jpg.rf.6ccdcabee301c433bbddaf0e253ec225.jpg,146,282,212,346,whole_egg_boiled
00000509_jpg.rf.6e28dc18fffefad6740aba54dc1f43b9.jpg,102,0,286,196,bread_loaf
00000509_jpg.rf.6e28dc18fffefad6740aba54dc1f43b9.jpg,71,177,276,380,bread
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,197,164,237,221,pistachio
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,292,193,336,269,pistachio
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,296,261,337,303,pistachio
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,315,278,351,344,pistachio
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,269,317,311,372,pistachio
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,335,327,388,391,pistachio
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,118,351,167,415,pistachio
00000697_jpg.rf.6e6c52575f823a38c4a6e60ac4ada3e3.jpg,163,366,203,415,pistachio
00000143_jpg.rf.6e3a6709c8e9f827da53d8fcec67449d.jpg,38,29,182,291,milk_based_beverage
00000089_jpg.rf.6e60f5be870255ac0b3a25843852e576.jpg,107,17,218,237,non_milk_based_beverage
00001926_jpg.rf.6f25701229e6d313bc2a256259a26ed3.jpg,109,161,416,374,egg
00000008--2-_jpg.rf.6f3601e1dab7e3befefcd00b17f483f3.jpg,64,50,389,346,spinach
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,325,45,416,170,egg
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,95,44,201,183,egg
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,257,239,364,342,egg
00000911_jpg.rf.6f1ad10f7894a86b3e7346e8e1297b88.jpg,54,264,162,384,egg
00000498_jpg.rf.703a5a41992e11d30a6dceb6edda634e.jpg,57,42,361,370,capsicum
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,152,57,395,300,bread_loaf
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,70,231,191,324,bread
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,35,254,155,355,bread
00000549_jpg.rf.71c71ed94736ceb86980ae1f9582b802.jpg,10,283,123,379,bread
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,150,270,383,378,bread_loaf
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,155,26,365,133,bread_loaf
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,160,145,381,254,bread_loaf
00000087_jpg.rf.7282250b168c9360e9da58ce66805bfc.jpg,25,104,139,310,bread_loaf
00000654_jpg.rf.72da740cd6b14db964f081108aaaadd4.jpg,0,120,294,346,pasta
00000711_jpg.rf.717e229e3bd72edd182ee68def115c4f.jpg,0,0,415,415,pasta
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,351,86,416,193,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,7,94,91,237,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,279,88,358,279,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,171,98,323,367,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,346,186,415,284,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,73,135,216,370,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,0,228,95,408,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,320,268,415,393,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,92,296,191,415,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,276,377,415,415,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,264,0,389,104,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,68,0,203,136,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,0,0,64,171,almond
00000060_jpg.rf.71c93f7a7134849a7023b9d680347c90.jpg,169,0,277,177,almond
00000333_jpg.rf.72b9f1ae106fa4997d2f8e59cff2c5ff.jpg,0,38,391,410,pasta
00000085--2-_jpg.rf.7132b4f49f0e91c45891166492684b3a.jpg,221,63,406,338,milk_based_beverage
00000085--2-_jpg.rf.7132b4f49f0e91c45891166492684b3a.jpg,28,70,214,349,milk_based_beverage
00000067_jpg.rf.7503a370cf8c9cd0dc9b06777d8aaafb.jpg,145,86,302,378,milk
00000212_jpg.rf.7317fef7771ccd5c3cbee9a97561f2bf.jpg,224,93,359,416,alcohol_glass
00000212_jpg.rf.7317fef7771ccd5c3cbee9a97561f2bf.jpg,47,103,177,416,alcohol_glass
00001454_jpg.rf.734a3461aa04c8a39fb7ed76834c28b9.jpg,230,53,386,363,egg
00000128_jpg.rf.75ebd51241e98c490e2547789126ad42.jpg,205,228,289,360,milk
00000128_jpg.rf.75ebd51241e98c490e2547789126ad42.jpg,110,239,197,371,milk
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,347,0,412,415,roti
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,279,0,333,415,roti
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,318,0,370,415,roti
00000045_jpg.rf.748ed49e73fe669cbcc23a9c50400d56.jpg,161,6,297,415,roti
00000419_jpg.rf.76c98ddd547d5848991704cd3bc4a5fb.jpg,305,97,416,354,pineapple
