00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,185,122,256,245,tomato
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,113,148,189,302,tomato
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,170,226,238,382,tomato
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,284,252,354,400,tomato
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,236,308,303,415,tomato
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,296,32,363,152,tomato
00000040_jpg.rf.86bf86272d903093522b2873d75e7dfe.jpg,357,44,401,164,tomato
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,258,220,285,346,alcohol_glass
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,226,227,259,379,alcohol_glass
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,153,201,212,415,alcohol_glass
00000010_jpg.rf.86e51da556ed5a32c8976277f977c706.jpg,97,203,156,415,alcohol_glass
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,207,0,416,53,bread_loaf
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,142,256,316,326,bread
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,182,291,359,368,bread
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,0,0,286,100,bread_loaf
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,246,49,416,145,bread_loaf
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,0,47,263,191,bread_loaf
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,212,131,416,290,bread_loaf
00000102_jpg.rf.87c4394c47df891d1135866a075f2de5.jpg,0,148,223,307,bread_loaf
00000007--2-_jpg.rf.871fb74a9de66ca4122c4c3d0ec33137.jpg,117,83,346,349,spinach
00001911_jpg.rf.88e4fb421896c9a709d42e8ab9ecfac8.jpg,47,0,361,408,pizza
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,16,156,216,314,bread_loaf
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,214,202,307,317,bread
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,261,218,359,312,bread
00000480_jpg.rf.884716c73e015a371104258632d7a228.jpg,318,244,402,309,bread
00000505_jpg.rf.87fde3ca211ba03741aec70e5e7bf4e5.jpg,40,119,377,335,pasta
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,0,0,89,104,cheese
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,105,12,256,161,cheese
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,206,59,304,171,cheese
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,9,89,182,279,cheese
00000161_jpg.rf.883db8a376a3923f1b194ad4d168d341.jpg,89,0,159,48,cheese
00000901_jpg.rf.8921a81fe421c583dff61d05b15c3b8e.jpg,27,141,391,414,avocado
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,185,0,306,222,pineapple
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,44,18,156,241,pineapple
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,49,0,256,292,pineapple
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,262,60,416,242,pineapple
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,0,120,142,387,pineapple
00000335_jpg.rf.892a6011e983a59487d254e8dba03259.jpg,89,152,415,415,pineapple
00000372_jpg.rf.899997ada218f6a1cdbdeed8a19f54b6.jpg,0,22,293,297,bread_loaf
00000372_jpg.rf.899997ada218f6a1cdbdeed8a19f54b6.jpg,191,207,415,404,bread
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,125,167,416,263,bread
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,194,251,416,308,bread
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,60,267,416,383,bread
00000092_jpg.rf.89a68c38604f43bd5134e824b4f7f43e.jpg,0,0,324,227,bread_loaf
00000042--2-_jpg.rf.89af58c3817b35a2d8477139b8a28b38.jpg,246,34,397,238,milk_based_beverage
00000042--2-_jpg.rf.89af58c3817b35a2d8477139b8a28b38.jpg,105,110,263,321,milk_based_beverage
00000339_jpg.rf.8aee107a715c897d90deba162303734e.jpg,52,108,395,280,pizza
00000339_jpg.rf.8aee107a715c897d90deba162303734e.jpg,0,136,404,415,pizza
00002053_jpg.rf.89bed13f32b418134a8e1b1c6f2444f5.jpg,194,0,415,415,egg
00000035_jpg.rf.8b4cfe834ef3ebdbd451bc0378231620.jpg,33,0,201,384,capsicum
00000035_jpg.rf.8b4cfe834ef3ebdbd451bc0378231620.jpg,202,7,374,392,capsicum
00000035_jpg.rf.8b4cfe834ef3ebdbd451bc0378231620.jpg,147,191,326,415,capsicum
00000310_jpg.rf.8ab361d3f1a7b293f5cd49b1dd8032a5.jpg,163,45,347,383,bread
00000310_jpg.rf.8ab361d3f1a7b293f5cd49b1dd8032a5.jpg,27,74,212,376,bread_loaf
00000093_jpg.rf.8bab0b676bdfe8b9000967a5df1a3602.jpg,107,60,324,401,non_milk_based_beverage
00000972_jpg.rf.8b5f37ab388b954beeaa86f6413c9f3c.jpg,204,142,297,245,whole_egg_boiled
00000972_jpg.rf.8b5f37ab388b954beeaa86f6413c9f3c.jpg,106,147,203,248,whole_egg_boiled
00000765_jpg.rf.8c67c139e5d7762e09e3dbab56d9c9ee.jpg,164,25,288,161,avocado
00000765_jpg.rf.8c67c139e5d7762e09e3dbab56d9c9ee.jpg,220,123,354,294,avocado
00000329_jpg.rf.8ce8ca553b1a097596d66701f2ca7cd0.jpg,52,69,358,396,pasta
00000183_jpg.rf.8c2bf536d895e0052ead9d602fcd351f.jpg,0,0,162,157,bread_loaf
00000183_jpg.rf.8c2bf536d895e0052ead9d602fcd351f.jpg,0,118,400,372,bread_loaf
00000216_jpg.rf.8ca66f004df8c1f197936d57f173a65a.jpg,47,0,373,248,roti
00000114_jpg.rf.8ba75a31f821147658441a5c654be647.jpg,15,108,375,362,avocado
00000224_jpg.rf.8c40d51704398bc3d67836f39ef9cc05.jpg,65,86,279,195,icecream
00000224_jpg.rf.8c40d51704398bc3d67836f39ef9cc05.jpg,173,128,415,247,icecream
00000224_jpg.rf.8c40d51704398bc3d67836f39ef9cc05.jpg,26,191,194,259,icecream
00000281_jpg.rf.8bb14037d4f4f2779130c37d73f6be33.jpg,166,165,370,345,milk_based_beverage
00000731_jpg.rf.8d25ac0623c89a9db7a02c33ef143bdd.jpg,42,80,279,313,cheese
00000731_jpg.rf.8d25ac0623c89a9db7a02c33ef143bdd.jpg,148,96,366,319,cheese
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,141,26,238,70,whole_egg_boiled
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,45,265,149,344,whole_egg_boiled
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,61,11,142,56,whole_egg_boiled
00000122_jpg.rf.8d2fe01357027c11fb10019e594181b0.jpg,183,303,315,378,whole_egg_boiled
00000070_jpg.rf.8d48ff304465cf6dee50c652baa475ec.jpg,0,0,237,271,non_milk_based_beverage
00000070_jpg.rf.8d48ff304465cf6dee50c652baa475ec.jpg,282,87,415,222,non_milk_based_beverage
00000070_jpg.rf.8d48ff304465cf6dee50c652baa475ec.jpg,219,183,365,338,non_milk_based_beverage
00000394_jpg.rf.8ca90905ae8e4229a52fb61b50e2017d.jpg,2,0,392,415,cooked_meat
00000394_jpg.rf.8ca90905ae8e4229a52fb61b50e2017d.jpg,352,137,415,415,cooked_meat
00000394_jpg.rf.8ca90905ae8e4229a52fb61b50e2017d.jpg,325,0,415,190,cooked_meat
00001451_jpg.rf.8d4c95003dc13edbaca4235aa957cdfd.jpg,242,33,416,286,avocado
00001451_jpg.rf.8d4c95003dc13edbaca4235aa957cdfd.jpg,45,91,266,301,avocado
00000816_jpg.rf.8d5939dcbb8155146b9f0c45e48a194c.jpg,18,51,396,371,cooked_meat
00000650_jpg.rf.8d899405c13a7447da3de996624524de.jpg,40,54,317,369,egg
00000131_jpg.rf.8dbb4528ed1865684af56cf3bf2ea98a.jpg,62,168,350,415,milk
00000607_jpg.rf.8de453ef02df1cb8a5ffcc266c8a6437.jpg,130,40,297,361,pineapple
00000374_jpg.rf.8e3cd291ddfbac39e1709faf59b27a3f.jpg,0,0,415,416,pizza
00000207_jpg.rf.8ed9e0211943afacf31d0727b822ff46.jpg,0,228,293,414,capsicum
00000207_jpg.rf.8ed9e0211943afacf31d0727b822ff46.jpg,138,5,397,309,capsicum
00000069_jpg.rf.8ee7edcfd7fb010f378d4a36e04acb60.jpg,106,49,214,198,non_milk_based_beverage
00000069_jpg.rf.8ee7edcfd7fb010f378d4a36e04acb60.jpg,128,180,288,412,non_milk_based_beverage
00000147_jpg.rf.8efbf621290bab7894d3244666edc034.jpg,0,64,416,368,raw_meat
00000603_jpg.rf.8f54a802b2e7360c1edc048b05e03ebb.jpg,0,85,325,405,pasta
00000184_jpg.rf.8fa6026b346e7700f0e9941cf0ab4943.jpg,92,100,330,248,milk_based_beverage
00000470_jpg.rf.8f1b6365c2da14330cf4dd3e444c32a9.jpg,37,151,175,342,whole_egg_boiled
00000470_jpg.rf.8f1b6365c2da14330cf4dd3e444c32a9.jpg,209,193,350,383,whole_egg_boiled
00000024_jpg.rf.8fb92e6a47e0fcf47d7a91ff432f9be4.jpg,81,105,346,335,non_milk_based_beverage
00000058_jpg.rf.8f6517c6da635d985392747d3f3ca858.jpg,114,0,254,92,milk_based_beverage
00000058_jpg.rf.8f6517c6da635d985392747d3f3ca858.jpg,229,2,416,199,milk_based_beverage
00000058_jpg.rf.8f6517c6da635d985392747d3f3ca858.jpg,32,116,293,373,milk_based_beverage
00000017_jpg.rf.8fefc476ce0f002a3051b6e2b9f488a4.jpg,86,61,318,347,milk
00000168_jpg.rf.8fbea1f70c39794732ec4cbdca8b7761.jpg,78,109,200,305,avocado
00000168_jpg.rf.8fbea1f70c39794732ec4cbdca8b7761.jpg,132,315,264,415,avocado
00000033--2-_jpg.rf.8feb18d261a0fb9656118f7e4c84dc8a.jpg,235,107,373,238,non_milk_based_beverage
00000033--2-_jpg.rf.8feb18d261a0fb9656118f7e4c84dc8a.jpg,112,230,248,339,non_milk_based_beverage
00000033--2-_jpg.rf.8feb18d261a0fb9656118f7e4c84dc8a.jpg,248,227,415,354,bread_loaf
00000023_jpg.rf.8fc8e6748960d41fada862f0d61e5ef6.jpg,217,117,329,246,alcohol_glass
00000023_jpg.rf.8fc8e6748960d41fada862f0d61e5ef6.jpg,114,117,217,249,alcohol_glass
00000167_jpg.rf.9041b9981b64d540c43d50c5f4b556a1.jpg,161,79,271,330,milk
00000069_jpg.rf.907fb3d26bb8195a4db2bd82c6a7457a.jpg,119,106,206,274,roti
00000069_jpg.rf.907fb3d26bb8195a4db2bd82c6a7457a.jpg,21,112,162,302,roti
00000900_jpg.rf.904ecdb924853fcf11cf2e1e97eafad0.jpg,17,76,401,397,cheese
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,143,89,277,185,bread
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,0,100,134,201,bread
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,173,206,286,314,bread
00001500_jpg.rf.910e9abdc43e2e6ac89e733745d5389d.jpg,0,235,157,317,bread
00001490_jpg.rf.908f8b97ff256c4750515952c5903a60.jpg,0,138,384,403,pizza
00002180_jpg.rf.90c41e7aa3e102f00e856750754161fe.jpg,15,14,396,383,egg
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,151,41,254,254,capsicum
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,14,60,150,304,capsicum
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,365,117,416,337,capsicum
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,196,159,345,415,capsicum
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,2,228,75,415,capsicum
00000097_jpg.rf.9103048c346f3dafefecdcc719ba75a9.jpg,271,3,364,153,capsicum
00000682_jpg.rf.912a8fcb8d9569259c0f5c9eeaa5819b.jpg,107,33,309,392,alcohol
00001630_jpg.rf.91705c80eaaeec3c5949b7b679278e97.jpg,141,213,394,415,egg
00000065_jpg.rf.91b6624d76e525e0eb110471a6214a9c.jpg,115,74,273,349,cheese
00000065_jpg.rf.91b6624d76e525e0eb110471a6214a9c.jpg,52,208,141,340,tomato
00000702_jpg.rf.920aab518f9030bb9cbec7f150352197.jpg,74,114,408,350,pizza
00001785_jpg.rf.9259de9ee86ed768c51b91c3ffe30d8c.jpg,157,122,405,393,avocado
00001785_jpg.rf.9259de9ee86ed768c51b91c3ffe30d8c.jpg,15,149,234,373,avocado
00000019_jpg.rf.9226a9f8c19172c15698097f21f8df77.jpg,49,20,381,383,avocado
00000594_jpg.rf.924d03d54bf652ace62fde8467293ee6.jpg,171,187,206,274,eggplant
00000594_jpg.rf.924d03d54bf652ace62fde8467293ee6.jpg,263,209,306,294,eggplant
00000594_jpg.rf.924d03d54bf652ace62fde8467293ee6.jpg,224,231,270,320,eggplant
00000594_jpg.rf.924d03d54bf652ace62fde8467293ee6.jpg,85,268,123,336,eggplant
00000594_jpg.rf.924d03d54bf652ace62fde8467293ee6.jpg,110,287,158,341,eggplant
00000443_jpg.rf.926f556a4f24ec5e1aa1f12dcd3455f3.jpg,122,101,299,415,milk
00000307_jpg.rf.92c506c5dc121e088bd55bb317ae9f8a.jpg,228,65,388,355,alcohol_glass
00000307_jpg.rf.92c506c5dc121e088bd55bb317ae9f8a.jpg,71,85,257,400,alcohol_glass
00000867_jpg.rf.924e618807cc5d7e4d59a680bf0df658.jpg,172,202,312,353,avocado
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,267,117,415,253,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,229,90,416,297,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,267,198,415,264,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,238,197,415,294,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,67,106,416,404,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,0,221,202,398,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,0,345,65,404,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,326,0,416,95,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,320,5,415,98,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,30,0,310,142,chocolate
00000107_jpg.rf.9275af0045795a137a7af5b121e1bbd0.jpg,0,64,77,200,chocolate
00000660_jpg.rf.92d5ec20450d3d8a4689a079709739dd.jpg,37,60,387,371,pasta
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,0,127,102,232,roti
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,346,229,407,309,roti
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,267,232,333,307,egg
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,65,248,142,309,egg
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,292,348,415,415,roti
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,239,367,415,415,roti
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,296,105,408,172,egg
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,137,115,221,186,egg
00002172_jpg.rf.92c81e69826df35e9d9be3d1935674ff.jpg,21,100,90,207,roti
00000439_jpg.rf.933d2a09df0ddd344880d081862b953f.jpg,126,90,218,165,avocado
00000439_jpg.rf.933d2a09df0ddd344880d081862b953f.jpg,188,142,297,217,avocado
00000058_jpg.rf.932f8416db1f1ba7a40b06f05dbf0079.jpg,165,181,252,369,milk
00000058_jpg.rf.932f8416db1f1ba7a40b06f05dbf0079.jpg,302,181,389,369,milk
00000731_jpg.rf.935361352ad937ad1ee651dc78b3e877.jpg,146,5,414,368,avocado
00000731_jpg.rf.935361352ad937ad1ee651dc78b3e877.jpg,2,62,283,414,avocado
00000540_jpg.rf.92ffff827239a7dd603938aa97cff613.jpg,97,112,175,236,alcohol_glass
00000540_jpg.rf.92ffff827239a7dd603938aa97cff613.jpg,180,111,256,336,alcohol_glass
00000540_jpg.rf.92ffff827239a7dd603938aa97cff613.jpg,141,134,209,345,alcohol_glass
00000540_jpg.rf.92ffff827239a7dd603938aa97cff613.jpg,201,63,276,184,alcohol_glass
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,0,248,150,416,egg
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,383,0,415,84,whole_egg_boiled
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,26,0,177,115,egg
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,189,0,353,231,egg
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,97,130,183,239,whole_egg_boiled
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,0,138,38,233,whole_egg_boiled
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,168,233,253,341,whole_egg_boiled
00001103_jpg.rf.93e2612046ff93cd31048c4b61660ec4.jpg,292,172,416,416,egg
00000135_jpg.rf.939868676f56bd564e980a842f7cec7f.jpg,42,43,369,366,cheese
00000160_jpg.rf.93ff68a36c21227f34f4cb1418a13213.jpg,59,51,330,251,capsicum
00000249_jpg.rf.938245213e0bcc3fdc67cf7741b6b47e.jpg,202,149,378,381,whole_egg_boiled
00000249_jpg.rf.938245213e0bcc3fdc67cf7741b6b47e.jpg,39,45,194,286,whole_egg_boiled
00000483_jpg.rf.94225774e3b38f49061e6d8c10651cef.jpg,55,55,416,398,pasta
00001426_jpg.rf.94d95b765f358a796efcd0511615df3d.jpg,76,193,161,316,avocado
00000013_jpg.rf.945dc72111d3c185be3cf57e197e513d.jpg,105,24,282,178,capsicum
00000013_jpg.rf.945dc72111d3c185be3cf57e197e513d.jpg,201,177,393,341,capsicum
00000013_jpg.rf.945dc72111d3c185be3cf57e197e513d.jpg,28,182,197,374,capsicum
00000813_jpg.rf.943fa0cca3583eed9533a3be2dbb94e2.jpg,69,5,404,415,pizza
00000256_jpg.rf.94f7922f645f97d01a7b28580a4d1a6b.jpg,243,52,309,357,chocolate
00001663_jpg.rf.94f863256113411e96338170e648391a.jpg,0,21,415,409,pizza
00000502_jpg.rf.9533b5e6383af4523570b135fb831c3e.jpg,31,33,244,265,bread_loaf
00000502_jpg.rf.9533b5e6383af4523570b135fb831c3e.jpg,111,182,368,379,bread
00000430_jpg.rf.957f6f0724491ce893f813a70713721a.jpg,58,0,200,147,avocado
00000373_jpg.rf.951956bae7310860246c68d7f2ba7bb0.jpg,269,82,356,229,tomato
00000373_jpg.rf.951956bae7310860246c68d7f2ba7bb0.jpg,174,22,320,351,cheese
00000373_jpg.rf.951956bae7310860246c68d7f2ba7bb0.jpg,31,70,229,342,cheese
00000072--2-_jpg.rf.96695be18c6b440d9bb94f0de71c7328.jpg,0,178,121,320,milk_based_beverage
00000072--2-_jpg.rf.96695be18c6b440d9bb94f0de71c7328.jpg,127,221,282,384,milk_based_beverage
00000408_jpg.rf.956e5c2e9515faf98bdd6addea59f820.jpg,230,15,305,389,eggplant
00000408_jpg.rf.956e5c2e9515faf98bdd6addea59f820.jpg,340,12,410,404,eggplant
00000408_jpg.rf.956e5c2e9515faf98bdd6addea59f820.jpg,116,39,219,393,eggplant
00000408_jpg.rf.956e5c2e9515faf98bdd6addea59f820.jpg,5,56,111,386,eggplant
00000347_jpg.rf.95ffe76c4c034ad27de3f3d67b0b3e91.jpg,140,36,313,210,chocolate
00000347_jpg.rf.95ffe76c4c034ad27de3f3d67b0b3e91.jpg,40,0,211,280,chocolate
00000347_jpg.rf.95ffe76c4c034ad27de3f3d67b0b3e91.jpg,86,169,329,354,chocolate
00000583_jpg.rf.967fe0c48a3eb3763d6ed582b0800dde.jpg,207,0,338,404,pineapple
00000869_jpg.rf.96417b1098912ce110c4909addb2620e.jpg,196,149,296,367,egg
00000312_jpg.rf.964253d0af03976a4bcc880115d5c00c.jpg,139,18,251,399,alcohol
00000312_jpg.rf.964253d0af03976a4bcc880115d5c00c.jpg,301,197,321,246,alcohol
00000312_jpg.rf.964253d0af03976a4bcc880115d5c00c.jpg,342,197,362,248,alcohol
00000312_jpg.rf.964253d0af03976a4bcc880115d5c00c.jpg,352,194,392,332,alcohol
00000312_jpg.rf.964253d0af03976a4bcc880115d5c00c.jpg,311,195,351,333,alcohol
00000312_jpg.rf.964253d0af03976a4bcc880115d5c00c.jpg,313,200,353,338,alcohol
00000312_jpg.rf.964253d0af03976a4bcc880115d5c00c.jpg,272,201,313,338,alcohol
00000756_jpg.rf.95b9a46d859bcadc6e61d973075db363.jpg,270,24,365,159,pistachio
00000756_jpg.rf.95b9a46d859bcadc6e61d973075db363.jpg,36,111,105,216,pistachio
00000756_jpg.rf.95b9a46d859bcadc6e61d973075db363.jpg,283,122,361,232,pistachio
00000756_jpg.rf.95b9a46d859bcadc6e61d973075db363.jpg,91,110,165,252,pistachio
00000756_jpg.rf.95b9a46d859bcadc6e61d973075db363.jpg,153,162,240,265,pistachio
00000756_jpg.rf.95b9a46d859bcadc6e61d973075db363.jpg,264,226,407,342,pistachio
00000431_jpg.rf.9746b45ad06fb354709969ac1bcc652a.jpg,131,24,284,403,alcohol
00000501_jpg.rf.972c173e88045be929a3d8ccdbc00fe9.jpg,91,5,381,235,bread_loaf
00000501_jpg.rf.972c173e88045be929a3d8ccdbc00fe9.jpg,52,219,340,348,bread
00000501_jpg.rf.972c173e88045be929a3d8ccdbc00fe9.jpg,56,310,351,399,bread
00001932_jpg.rf.96af8ff6c476cc868e19779e72270644.jpg,1,0,386,414,pizza
00000341_jpg.rf.96a8b8fdbe19f7f8a1c1aa107e1669f4.jpg,55,124,152,310,chocolate
00000096_jpg.rf.9774dbb327d3eac10ce6f1470bd306d4.jpg,0,38,272,199,raw_meat
00000096_jpg.rf.9774dbb327d3eac10ce6f1470bd306d4.jpg,251,111,409,328,raw_meat
00000096_jpg.rf.9774dbb327d3eac10ce6f1470bd306d4.jpg,43,197,289,404,raw_meat
00000987_jpg.rf.977034d830615411d979c8f250f2ac29.jpg,141,47,322,251,egg
00000987_jpg.rf.977034d830615411d979c8f250f2ac29.jpg,156,217,344,416,egg
00000002--2-_jpg.rf.9775a93bbde8db54b28828c2fbfc28f5.jpg,34,107,389,346,chocolate
00000046_jpg.rf.97897c8ac8b4c089d0abb40f516f6898.jpg,63,67,334,354,bread_loaf
00000807_jpg.rf.97c68f88de27d442121e85874cb4e7e1.jpg,100,70,411,344,spinach
00001321_jpg.rf.9793b9fbc82a141a5a1e5d9e781445e2.jpg,11,68,313,411,egg
00000039_jpg.rf.97b0a3d6255f1283ecff969c0d7cd332.jpg,0,80,339,350,pasta
00000015_jpg.rf.983d0b91056203087441945316de1e48.jpg,19,64,401,344,eggplant
00000616_jpg.rf.978c137f80a97ca0f5ad5676efd6f180.jpg,147,94,348,321,egg
00000843_jpg.rf.9822f94f8293af086dc6ea2c08b21aa7.jpg,214,92,378,411,avocado
00000843_jpg.rf.9822f94f8293af086dc6ea2c08b21aa7.jpg,72,179,250,414,avocado
00000515_jpg.rf.97e1251c9a5adf2a01223ecd3b01838d.jpg,171,30,252,167,pineapple
00001442_jpg.rf.9806619ca7cfc89fe3268e0c349bbdbe.jpg,172,117,283,244,raw_meat
00001442_jpg.rf.9806619ca7cfc89fe3268e0c349bbdbe.jpg,215,145,317,287,raw_meat
00001442_jpg.rf.9806619ca7cfc89fe3268e0c349bbdbe.jpg,97,153,217,296,raw_meat
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,161,111,261,168,icecream
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,167,156,253,207,icecream
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,171,203,262,256,icecream
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,170,245,263,294,icecream
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,170,287,260,339,icecream
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,169,334,270,394,icecream
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,166,13,264,74,icecream
00000002_jpg.rf.99003fcf4b8e58eddf28625f44563a46.jpg,170,67,262,119,icecream
00000035--2-_jpg.rf.9989a0fc9c06f5512465d42f8bcea9e8.jpg,22,177,390,345,chocolate
00000285_jpg.rf.986c291c5c32d9f9270e8e741eb9bd10.jpg,59,67,360,337,pasta
00001286_jpg.rf.98ff5ec4f3db8f3ef3615e092e6debd9.jpg,305,18,415,149,egg
00001286_jpg.rf.98ff5ec4f3db8f3ef3615e092e6debd9.jpg,115,42,204,162,egg
00001286_jpg.rf.98ff5ec4f3db8f3ef3615e092e6debd9.jpg,58,164,173,308,egg
00001286_jpg.rf.98ff5ec4f3db8f3ef3615e092e6debd9.jpg,246,172,350,314,egg
00001286_jpg.rf.98ff5ec4f3db8f3ef3615e092e6debd9.jpg,373,256,415,405,egg
00000348_jpg.rf.996212e24f34340119f98811efa2c68c.jpg,198,326,412,416,tomato
00000348_jpg.rf.996212e24f34340119f98811efa2c68c.jpg,43,13,377,339,cooked_meat
00000202_jpg.rf.99987168c124a4d48aaa8da084eee83f.jpg,8,80,311,247,bread_loaf
00000202_jpg.rf.99987168c124a4d48aaa8da084eee83f.jpg,123,222,404,313,bread
00000202_jpg.rf.99987168c124a4d48aaa8da084eee83f.jpg,162,283,416,360,bread
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,122,10,308,208,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,284,105,335,171,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,336,136,388,202,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,30,83,204,299,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,203,175,250,239,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,248,185,293,240,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,236,215,294,268,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,179,194,217,305,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,212,226,251,284,cheese
00000090_jpg.rf.996bb2a3dbbf0da0c33d229687ea9f39.jpg,160,211,200,324,cheese
00000049_jpg.rf.99b81821dff34d2325cb839481f2db7f.jpg,68,47,402,370,chocolate
00000426_jpg.rf.98478e897acb8d3af11ac08de0e72c5e.jpg,11,6,394,408,eggplant
00000227_jpg.rf.9a4fbafcda40194925d4b2b7ec8ee18c.jpg,126,42,289,189,chocolate
00000227_jpg.rf.9a4fbafcda40194925d4b2b7ec8ee18c.jpg,47,10,337,340,chocolate
00000227_jpg.rf.9a4fbafcda40194925d4b2b7ec8ee18c.jpg,215,333,278,416,chocolate
